,passenger_count,year,Month,Date,Day,Hour,distance,Predicted_fare
4354,1,2009,5,10,6,0,0.70281064,1.799329321
4355,1,2009,5,10,6,0,0.615522739,1.787628878
4356,1,2009,2,28,5,10,0.261323725,1.657295152
4357,1,2009,2,28,5,10,0.985784599,2.014593054
4358,1,2011,8,19,4,17,0.575874134,1.758846093
4359,1,2011,8,19,4,17,1.30672202,2.288576385
4360,1,2014,6,5,3,22,1.539589981,2.605966141
4361,1,2014,6,5,3,22,2.242623845,3.238637094
4362,1,2014,6,5,3,22,3.074289383,3.997059811
4363,1,2014,6,5,3,22,0.648977602,1.860407769
4364,1,2014,6,5,3,22,0.645963648,1.860407769
4365,1,2014,6,5,3,22,2.187459889,3.173425902
4366,1,2014,7,16,2,18,1.121282237,2.326379908
4367,1,2014,7,16,2,18,0.958121115,2.165146036
4368,1,2014,7,16,2,18,1.635425082,2.713927158
4369,1,2009,7,14,1,22,0.683447782,1.810922079
4370,1,2009,7,14,1,22,0.722472216,1.876061117
4371,1,2009,7,14,1,22,2.89163587,3.697101545
4372,1,2013,11,21,3,14,0.718974522,2.001217286
4373,1,2015,1,2,4,11,0.821313818,2.04282635
4374,1,2015,1,2,4,11,1.035347672,2.295556874
4375,1,2015,1,2,4,11,2.233104569,3.341084854
4376,1,2015,1,2,4,11,0.986120248,2.237650645
4377,1,2011,9,26,0,22,0.82506482,1.972101418
4378,1,2015,4,14,1,1,1.509566415,2.580175691
4379,1,2013,5,14,1,16,1.496551065,2.600994012
4380,1,2013,5,14,1,16,1.471304902,2.600994012
4381,1,2013,11,23,5,22,1.869858765,2.859467584
4382,1,2013,11,23,5,22,1.217427639,2.319503185
4383,1,2014,7,14,0,16,0.65991614,1.857194054
4384,1,2010,7,30,4,12,0.440965458,1.675277531
4385,1,2010,7,30,4,12,0.922723057,1.989808267
4386,1,2011,7,27,2,21,1.108957985,2.129411218
4387,1,2011,7,27,2,21,0.940611751,1.986726638
4388,1,2014,3,18,1,19,0.727972706,2.002903411
4389,1,2014,3,18,1,19,1.739443686,2.818098734
4390,1,2014,3,18,1,19,0.907141638,2.14762408
4391,1,2014,7,28,0,21,1.473002898,2.53089983
4392,1,2009,5,23,5,7,1.026777508,1.999991495
4393,1,2010,6,5,5,23,1.651299,2.459607777
4394,1,2010,6,5,5,23,0.773385796,1.857643168
4395,1,2010,6,5,5,23,1.39301083,2.273938056
4396,1,2010,6,5,5,23,1.543221059,2.397189085
4397,1,2010,6,5,5,23,1.413907952,2.356259951
4398,1,2012,7,1,6,19,0.921936375,2.04114581
4399,1,2015,6,7,6,17,1.058144393,2.281165
4400,1,2015,6,7,6,17,0.860481606,2.115384201
4401,1,2015,6,7,6,17,0.778731085,2.018767414
4402,1,2015,6,7,6,17,1.235281621,2.365808451
4403,1,2013,3,10,6,7,0.950151928,2.104437654
4404,1,2011,3,24,3,17,1.48951006,2.434590906
4405,1,2011,3,24,3,17,1.021932661,2.057915436
4406,1,2014,3,28,4,21,2.032689564,2.99181523
4407,1,2014,3,28,4,21,0.74788398,2.002903411
4408,1,2014,3,28,4,21,1.144562871,2.276835943
4409,1,2014,3,28,4,21,1.053698538,2.211681582
4410,1,2013,4,28,6,20,3.095109918,4.012243574
4411,1,2013,4,28,6,20,1.029433143,2.188092975
4412,1,2013,4,28,6,20,1.58031373,2.666629012
4413,1,2013,4,28,6,20,0.571018103,1.827284201
4414,1,2012,4,27,4,18,1.440794903,2.447279119
4415,1,2012,4,27,4,18,1.607624343,2.504923109
4416,1,2012,4,27,4,18,1.286361421,2.305706927
4417,1,2014,4,5,5,18,1.411187534,2.520791111
4418,1,2013,11,7,3,22,1.952519179,3.010510986
4419,1,2010,6,19,5,3,0.736411906,1.829261076
4420,1,2012,6,30,5,3,1.325138327,2.255296801
4421,1,2012,6,30,5,3,1.960503528,2.808096636
4422,1,2011,9,15,3,2,2.110669626,2.974247513
4423,1,2011,9,15,3,2,2.154756538,3.018979155
4424,1,2012,8,8,2,4,3.034099011,3.980106141
4425,1,2011,5,19,3,16,0.757036155,1.862776533
4426,1,2011,5,19,3,16,0.864902127,1.975430096
4427,1,2011,5,19,3,16,0.760181608,1.862776533
4428,1,2011,5,19,3,16,2.365688864,3.345214626
4429,1,2009,12,27,6,4,1.989263376,2.832749149
4430,1,2010,1,11,0,12,2.768153914,3.433425402
4431,1,2010,1,11,0,12,0.993766335,2.022354595
4432,1,2010,1,11,0,12,0.638228162,1.805776045
4433,1,2010,1,11,0,12,0.98683753,2.0206738
4434,1,2010,1,11,0,12,0.918803362,1.976088986
4435,1,2010,10,16,5,9,2.659553871,3.331042461
4436,1,2010,10,16,5,9,1.012010328,2.037908242
4437,1,2014,7,25,4,18,0.900664127,2.153665021
4438,1,2014,7,25,4,18,1.139696524,2.340906024
4439,1,2014,7,25,4,18,1.616259944,2.707960187
4440,1,2014,7,25,4,18,0.824695544,2.03376989
4441,1,2014,7,25,4,18,1.154723864,2.340906024
4442,1,2013,3,18,0,15,1.317806653,2.502539945
4443,1,2013,3,18,0,15,0.618998164,1.857194054
4444,1,2010,5,13,3,6,1.078524289,2.065539202
4445,1,2010,5,13,3,6,1.380549069,2.290776655
4446,1,2009,5,16,5,8,2.190605582,2.959442529
4447,1,2014,5,13,1,21,0.899935495,2.125242923
4448,1,2014,5,13,1,21,1.156963936,2.282040679
4449,1,2010,4,23,4,16,0.688930795,1.819620281
4450,1,2010,4,23,4,16,0.951716619,1.976450223
4451,1,2010,4,23,4,16,0.758645653,1.847685573
4452,1,2015,5,25,0,22,2.787290985,3.679296762
4453,1,2015,5,25,0,22,1.830843491,2.894337432
4454,1,2013,11,16,5,18,0.770439813,2.02102938
4455,1,2013,11,16,5,18,1.72957932,2.847886124
4456,1,2013,11,16,5,18,1.586332376,2.688362652
4457,1,2013,11,16,5,18,1.220464721,2.34778153
4458,1,2012,4,16,0,17,1.036234641,2.089942804
4459,1,2012,4,16,0,17,1.048162604,2.130940625
4460,1,2012,4,16,0,17,1.33110861,2.343422432
4461,1,2014,12,29,0,12,1.201761035,2.394656104
4462,1,2014,12,29,0,12,2.130408542,3.047294193
4463,1,2014,12,29,0,12,1.589857065,2.946426266
4464,1,2009,8,2,6,14,0.962671078,2.000711532
4465,1,2009,8,2,6,14,2.630297363,3.341710555
4466,1,2009,8,2,6,14,0.612100917,1.811953834
4467,1,2015,1,12,0,15,2.027238579,3.019210449
4468,1,2015,1,12,0,15,2.790134199,3.705560627
4469,1,2015,1,12,0,15,1.37869467,2.515689332
4470,1,2015,1,12,0,15,1.881705312,2.932457799
4471,1,2015,1,12,0,15,0.967457586,2.179396139
4472,1,2015,1,12,0,15,1.811301356,2.920593175
4473,1,2015,1,12,0,15,1.488475794,2.613028763
4474,1,2014,9,4,3,19,0.814035845,2.035245093
4475,1,2014,9,4,3,19,0.588618019,1.854129509
4476,1,2014,9,4,3,19,0.478282268,1.765106103
4477,1,2014,9,4,3,19,2.147925942,3.148489669
4478,1,2009,6,1,0,17,1.650468788,2.529363867
4479,1,2009,6,1,0,17,1.360999364,2.316056657
4480,1,2009,6,1,0,17,0.879519503,1.978411247
4481,1,2010,9,21,1,1,1.565391247,2.437287016
4482,1,2010,9,21,1,1,0.821336582,1.903204509
4483,1,2013,5,26,6,15,2.098848231,2.999726219
4484,1,2013,5,26,6,15,1.311131077,2.469663729
4485,1,2009,9,20,6,23,0.180147477,1.72075353
4486,1,2009,8,12,2,23,2.239158011,3.126598603
4487,1,2012,7,18,2,9,1.173471928,2.234864276
4488,1,2012,7,18,2,9,0.890718516,2.041824469
4489,1,2012,7,18,2,9,0.619692038,1.834165975
4490,1,2012,7,18,2,9,0.809116699,1.967324113
4491,1,2009,9,25,4,21,1.282367872,2.274746793
4492,1,2009,9,25,4,21,1.800485104,2.604795441
4493,1,2009,9,25,4,21,0.988540822,2.035794866
4494,1,2009,9,25,4,21,0.330493293,1.673504142
4495,1,2009,9,25,4,21,1.573665344,2.455863756
4496,1,2009,9,25,4,21,1.067947939,2.151287497
4497,1,2009,3,22,6,20,1.614847865,2.517925637
4498,1,2009,3,22,6,20,1.260708218,2.205525416
4499,1,2011,12,9,4,21,1.284289907,2.281353396
4500,1,2011,12,9,4,21,1.621297887,2.509914984
4501,1,2011,12,9,4,21,0.714032924,1.882517051
4502,1,2013,7,5,4,20,0.587745766,1.854129509
4503,1,2013,12,20,4,15,1.555763476,2.814629858
4504,1,2013,12,20,4,15,1.216282345,2.369779742
4505,1,2013,12,20,4,15,2.618673185,3.55913214
4506,1,2013,12,20,4,15,1.57598542,2.915297354
4507,1,2014,10,6,0,14,1.498443038,2.613028763
4508,1,2014,10,6,0,14,1.938367104,3.022647549
4509,1,2014,10,6,0,14,1.09545184,2.325302103
4510,1,2014,10,6,0,14,0.989894583,2.218509077
4511,1,2015,1,18,6,23,2.177385749,3.172425257
4512,1,2015,1,18,6,23,1.317991895,2.42648505
4513,1,2014,5,1,3,14,1.50817921,2.631817064
4514,1,2014,5,1,3,14,0.964352384,2.187895893
4515,1,2014,5,1,3,14,1.075223721,2.320787802
4516,1,2014,5,1,3,14,0.793409876,2.01966811
4517,1,2014,5,1,3,14,1.263874681,2.443443077
4518,1,2014,5,1,3,14,1.960504449,3.022647549
4519,1,2012,5,22,1,14,0.91191142,2.03661733
4520,1,2012,5,22,1,14,0.799733784,1.871039238
4521,1,2009,6,17,2,14,1.458967053,2.422082274
4522,1,2009,9,16,2,10,1.146473177,2.199294736
4523,1,2009,9,16,2,10,0.048507998,1.824243439
4524,1,2014,2,6,3,13,1.123251048,2.330095068
4525,1,2015,4,16,3,2,1.306310708,2.3568439
4526,1,2011,6,6,0,7,2.250380775,3.058700088
4527,1,2011,6,6,0,7,0.727104433,1.858979958
4528,1,2011,6,6,0,7,0.573131416,1.744711215
4529,1,2011,6,6,0,7,2.033330718,2.819694976
4530,1,2011,6,6,0,7,0.726193303,1.858979958
4531,1,2013,2,27,2,19,1.980585253,2.970459527
4532,1,2013,2,27,2,19,1.59565939,2.679550825
4533,1,2013,2,27,2,19,1.54300542,2.627266412
4534,1,2013,2,27,2,19,0.598974403,1.868870279
4535,1,2013,2,27,2,19,0.850384718,2.203679931
4536,1,2013,2,27,2,19,1.089052622,2.292113637
4537,1,2014,10,3,4,1,1.102781341,2.177558673
4538,1,2014,10,3,4,1,0.774894561,1.958620043
4539,1,2010,6,26,5,0,1.210251154,2.201221626
4540,1,2009,9,15,1,8,1.068324055,2.126408954
4541,1,2009,9,15,1,8,1.496204871,2.40925749
4542,1,2009,9,15,1,8,0.914368326,1.983853165
4543,1,2009,9,15,1,8,0.659229627,1.805776045
4544,1,2011,8,9,1,5,1.315273649,2.279316539
4545,1,2010,10,20,2,8,0.89641773,1.983853165
4546,1,2010,10,20,2,8,0.669536641,1.814081143
4547,1,2012,2,8,2,11,0.665675509,1.83737969
4548,1,2012,2,8,2,11,1.078345417,2.176979944
4549,1,2012,2,8,2,11,1.149620377,2.220129355
4550,1,2013,8,7,2,2,2.701536214,3.554592914
4551,1,2012,10,26,4,0,1.83398266,2.765326805
4552,1,2012,7,18,2,22,0.827845585,2.005419817
4553,1,2011,5,17,1,22,1.88465469,2.728888871
4554,1,2009,4,4,5,0,1.828916296,2.677266385
4555,1,2009,4,4,5,0,1.254016002,2.191611738
4556,1,2009,4,4,5,0,1.877519014,2.688479843
4557,1,2009,9,4,4,18,1.019445394,2.070386462
4558,1,2009,9,4,4,18,1.422151324,2.412264828
4559,1,2010,9,19,6,17,1.487794142,2.424866399
4560,1,2010,9,19,6,17,1.66191313,2.59635153
4561,1,2010,9,19,6,17,1.219401309,2.253251026
4562,1,2010,9,19,6,17,0.719967992,1.871063639
4563,1,2010,9,19,6,17,1.794535393,2.602594813
4564,1,2010,9,19,6,17,1.157242608,2.201943341
4565,1,2013,3,19,1,18,1.209774231,2.34672863
4566,1,2013,3,19,1,18,1.584947944,2.688362652
4567,1,2011,11,22,1,0,0.838896105,1.903204509
4568,1,2011,11,22,1,0,1.5659046,2.44064645
4569,1,2011,4,23,5,11,0.584086447,1.82345772
4570,1,2011,4,23,5,11,0.805747699,1.859956737
4571,1,2011,4,23,5,11,0.568635194,1.758846093
4572,1,2012,10,19,4,6,0.80025699,1.901534591
4573,1,2012,10,19,4,6,0.481298158,1.731577205
4574,1,2009,12,16,2,14,0.776922981,1.888183634
4575,1,2009,12,16,2,14,0.858346761,1.988804252
4576,1,2009,12,16,2,14,0,2.635289369
4577,1,2012,8,13,0,21,0.816553091,1.998033747
4578,1,2012,8,13,0,21,0.442659381,1.736511312
4579,1,2012,8,13,0,21,0.458508517,1.736511312
4580,1,2010,11,8,0,10,0.683382491,1.814135794
4581,1,2010,11,8,0,10,1.023985274,2.076555794
4582,1,2010,11,8,0,10,0.698957609,1.836992582
4583,1,2010,11,8,0,10,1.619816225,2.495623155
4584,1,2010,11,8,0,10,2.396858256,3.329614013
4585,1,2010,11,8,0,10,0.572961556,1.753209928
4586,1,2010,12,5,6,16,0.950595521,1.986726638
4587,1,2010,12,5,6,16,1.353920611,2.297995262
4588,1,2014,10,15,2,12,1.208364813,2.401435274
4589,1,2009,4,1,2,19,1.820736381,2.607615381
4590,1,2009,4,1,2,19,1.288681452,2.266446394
4591,1,2009,4,1,2,19,0.888575134,1.97213097
4592,1,2009,4,1,2,19,2.308214876,3.168601787
4593,1,2009,4,1,2,19,0.945079133,1.976450223
4594,1,2009,4,1,2,19,1.178288823,2.170722571
4595,1,2011,11,26,5,2,1.776044484,2.589314145
4596,1,2011,11,26,5,2,1.831259689,2.699755311
4597,1,2009,1,11,6,7,0.926845682,1.937961566
4598,1,2009,1,11,6,7,0.5028,1.670239529
4599,1,2012,5,30,2,9,0.840412755,2.035157909
4600,1,2014,6,10,1,1,1.9458644,2.982420322
4601,1,2014,6,10,1,1,2.041087729,3.006362665
4602,1,2014,6,10,1,1,2.90249544,3.8061936
4603,1,2014,10,28,1,22,1.92709202,2.962627457
4604,1,2014,10,28,1,22,1.931055903,2.966382508
4605,1,2009,3,20,4,12,1.233184503,2.212800529
4606,1,2009,3,20,4,12,0.630657054,1.811899182
4607,1,2009,3,20,4,12,1.231953994,2.212800529
4608,1,2009,3,20,4,12,0.008476082,2.12239118
4609,1,2009,3,20,4,12,0.598489872,1.801514735
4610,1,2009,3,20,4,12,0.953737398,1.981786059
4611,1,2009,3,20,4,12,2.17570566,2.959332487
4612,1,2010,6,20,6,12,1.073148109,2.128020361
4613,1,2010,6,20,6,12,1.874436719,2.692280905
4614,1,2014,8,5,1,16,0.897840589,2.153665021
4615,1,2014,11,6,3,1,0.616329497,1.839018119
4616,1,2014,11,6,3,1,1.658252027,2.665108392
4617,1,2014,11,6,3,1,1.122245623,2.217932636
4618,1,2014,7,19,5,21,0.513749563,1.792137298
4619,1,2014,7,19,5,21,1.309553846,2.43301028
4620,1,2014,7,19,5,21,1.464354277,2.527083831
4621,1,2014,7,19,5,21,1.037823236,2.210731041
4622,1,2015,2,19,3,11,0.727284124,2.007260959
4623,1,2015,2,19,3,11,1.093471817,2.311339585
4624,1,2015,2,19,3,11,0.824522436,2.035004264
4625,1,2012,10,2,1,14,0.872934647,2.051233732
4626,1,2012,10,2,1,14,1.166918275,2.25726515
4627,1,2012,4,17,1,9,0.956315696,2.030082278
4628,1,2012,4,17,1,9,1.79069777,2.610628713
4629,1,2012,4,17,1,9,2.201876056,3.128011247
4630,1,2011,4,16,5,0,1.921776074,2.763145039
4631,1,2011,4,16,5,0,0.509147148,1.700888418
4632,1,2010,6,18,4,8,1.438899668,2.386916295
4633,1,2010,6,18,4,8,2.136349141,2.949176847
4634,1,2010,6,18,4,8,1.520503129,2.414166819
4635,1,2012,10,20,5,0,1.036106104,2.084419095
4636,1,2012,10,20,5,0,2.685585106,3.476687244
4637,1,2012,10,20,5,0,0.705172573,1.879107071
4638,1,2014,6,19,3,22,0.970260492,2.149862731
4639,1,2014,6,19,3,22,1.370611413,2.460080923
4640,1,2014,6,19,3,22,1.86651061,2.890769742
4641,1,2011,5,11,2,13,1.141533666,2.170120031
4642,1,2011,5,11,2,13,1.183983796,2.172768635
4643,1,2011,5,11,2,13,0.617616798,1.813881821
4644,1,2014,4,9,2,8,1.271965067,2.45756495
4645,1,2014,4,9,2,8,0.736274909,1.994370466
4646,1,2014,10,13,0,0,1.96984158,2.991027801
4647,1,2013,12,8,6,10,0.695704678,1.928658932
4648,1,2013,12,8,6,10,1.709457485,2.838154584
4649,1,2013,12,8,6,10,1.359714629,2.501880648
4650,1,2013,12,8,6,10,0.798065556,2.027837822
4651,1,2013,12,8,6,10,1.524577683,2.674530054
4652,1,2013,12,8,6,10,1.158703878,2.31674072
4653,1,2013,2,14,3,2,0.686208925,1.846236643
4654,1,2009,7,4,5,13,1.555347917,2.454269358
4655,1,2009,7,4,5,13,1.29881559,2.282232268
4656,1,2013,3,20,2,3,0.522125128,1.792137298
4657,1,2010,8,25,2,12,1.536559632,2.454225497
4658,1,2010,8,25,2,12,0.715477209,1.866135387
4659,1,2013,9,8,6,3,1.746466623,2.766296236
4660,1,2013,9,8,6,3,1.145373547,2.1780858
4661,1,2012,12,19,2,16,1.277875012,2.387275446
4662,1,2012,12,19,2,16,0.524185253,1.77576559
4663,1,2009,5,15,4,21,1.619479931,2.507807393
4664,1,2009,5,15,4,21,0.950681907,1.976450223
4665,1,2012,6,6,2,17,1.377813803,2.359371693
4666,1,2012,6,6,2,17,0.73015283,1.870448437
4667,1,2012,6,6,2,17,1.600424288,2.482515916
4668,1,2012,6,6,2,17,1.017360975,2.082277237
4669,1,2011,9,20,1,0,1.615581651,2.511866765
4670,1,2010,1,29,4,8,0.720127792,1.846839339
4671,1,2010,1,29,4,8,1.416766975,2.398849836
4672,1,2010,1,29,4,8,0.273667746,1.657295152
4673,1,2010,1,29,4,8,1.380154236,2.29723826
4674,1,2010,1,29,4,8,0.889713207,1.97599949
4675,1,2010,1,29,4,8,0.760639481,1.847685573
4676,1,2015,5,15,4,1,0.03133171,2.121177447
4677,1,2015,5,15,4,1,1.68794362,2.687442838
4678,1,2015,5,15,4,1,1.094944161,2.169637957
4679,1,2015,5,15,4,1,0.418394618,1.746186939
4680,1,2011,7,26,1,5,3.069082499,3.973986615
4681,1,2011,9,9,4,3,2.08521193,2.888364282
4682,1,2011,9,9,4,3,0.26697278,1.662032674
4683,1,2012,11,12,0,10,0.695672435,1.851990897
4684,1,2012,11,12,0,10,1.323807458,2.408353485
4685,1,2012,11,12,0,10,0.775039546,1.916049585
4686,1,2012,11,12,0,10,1.332725326,2.408353485
4687,1,2012,1,5,3,22,1.600599747,2.464368751
4688,1,2012,1,5,3,22,1.653954271,2.55233882
4689,1,2012,12,7,4,2,1.881881125,2.804690736
4690,1,2012,12,7,4,2,1.493842257,2.40686347
4691,1,2011,8,18,3,8,0.538525928,1.721595798
4692,1,2011,8,18,3,8,0.925378311,1.987296031
4693,1,2011,8,18,3,8,1.480879919,2.40131579
4694,1,2011,8,18,3,8,0.988467104,2.028783555
4695,1,2011,8,18,3,8,1.816746428,2.610616781
4696,1,2014,5,16,4,15,0.979430623,2.237650645
4697,1,2014,5,16,4,15,1.067735285,2.320787802
4698,1,2014,3,15,5,7,1.809406447,2.865370625
4699,1,2009,12,21,0,17,0.791509991,1.888183634
4700,1,2013,12,1,6,22,0.991981074,2.216345446
4701,1,2013,12,1,6,22,1.988216925,2.53270756
4702,1,2014,1,3,4,15,1.130914328,2.333031977
4703,1,2014,1,3,4,15,0.858880908,2.123080505
4704,1,2013,1,19,5,20,1.894455458,2.909935065
4705,1,2013,1,19,5,20,1.027808535,2.205678603
4706,1,2013,1,19,5,20,0.741943882,1.992629007
4707,1,2012,8,31,4,3,0.798607298,1.901534591
4708,1,2012,7,21,5,16,0.825319533,2.003604093
4709,1,2012,7,21,5,16,0.431996725,1.736511312
4710,1,2012,12,20,3,23,2.063792013,2.935059787
4711,1,2012,12,20,3,23,1.053393777,2.168332645
4712,1,2012,12,20,3,23,1.296469174,2.380603892
4713,1,2012,12,20,3,23,0.97214794,2.060078133
4714,1,2009,6,13,5,18,1.722211523,2.589043284
4715,1,2009,6,13,5,18,1.560916505,2.452391084
4716,1,2014,11,16,6,9,1.73168725,2.854255853
4717,1,2013,3,25,0,15,0.38500917,1.751191558
4718,1,2009,9,28,0,5,1.112115958,2.089670716
4719,1,2013,7,8,0,17,0.834920957,2.032954262
4720,1,2013,7,8,0,17,1.911592187,2.997730608
4721,1,2010,11,27,5,12,0.784334453,1.88203877
4722,1,2010,11,27,5,12,0.869170814,1.98878814
4723,1,2010,11,27,5,12,0.538678211,1.721998317
4724,1,2010,11,27,5,12,0.496133643,1.682041536
4725,1,2010,11,27,5,12,1.926010852,2.771598956
4726,1,2011,2,15,1,2,1.647314183,2.502213677
4727,1,2011,2,15,1,2,1.931856644,2.753963544
4728,1,2012,10,25,3,6,1.094601319,2.152775491
4729,1,2014,5,1,3,6,0.735338834,1.956190763
4730,1,2015,3,17,1,21,1.594758936,2.672313255
4731,1,2015,3,17,1,21,1.074760509,2.23942911
4732,1,2015,3,17,1,21,2.03093206,2.99790063
4733,1,2015,3,17,1,21,1.403022407,2.475101425
4734,1,2015,3,17,1,21,1.510135807,2.593040201
4735,1,2011,5,2,0,13,0.713342796,1.849295762
4736,1,2011,5,2,0,13,0.411348069,1.675277531
4737,1,2011,5,2,0,13,1.600263966,2.440953729
4738,1,2009,1,6,1,7,1.31653387,2.278845222
4739,1,2009,1,6,1,7,0.833793098,1.911360306
4740,1,2009,1,6,1,7,1.720608094,2.563646995
4741,1,2010,6,23,2,10,0.446235358,1.670561293
4742,1,2010,6,23,2,10,1.850543376,2.659298355
4743,1,2010,6,23,2,10,0.494927111,1.670561293
4744,1,2010,6,23,2,10,1.613950908,2.510338534
4745,1,2010,6,23,2,10,1.456788954,2.420387254
4746,1,2013,1,22,1,8,0.547038754,1.798702096
4747,1,2013,1,22,1,8,0.65477417,1.871262747
4748,1,2009,11,25,2,11,0.425939182,1.682041536
4749,1,2009,11,25,2,11,1.104622369,2.130330729
4750,1,2012,12,4,1,6,1.831264294,2.774991875
4751,1,2012,12,4,1,6,1.663431199,2.620603445
4752,1,2012,12,4,1,6,1.344414826,2.381155669
4753,1,2014,5,27,1,10,0.961517147,2.172516349
4754,1,2014,5,27,1,10,1.974040479,2.997675187
4755,1,2014,5,27,1,10,1.814396085,2.910419261
4756,1,2009,9,20,6,22,1.277469616,2.265613314
4757,1,2011,6,30,3,8,0.422502122,1.670561293
4758,1,2011,6,30,3,8,1.169428938,2.19233152
4759,1,2010,5,10,0,9,0.976392142,1.99368207
4760,1,2010,5,10,0,9,0.757310719,1.847842729
4761,1,2010,5,10,0,9,0.919230499,1.97357675
4762,1,2010,5,10,0,9,0.588904554,1.809617815
4763,1,2010,11,25,3,16,1.873794126,2.685466066
4764,1,2014,11,18,1,16,0.981141126,2.233291319
4765,1,2013,1,20,6,20,1.678516217,2.719357684
4766,1,2013,1,20,6,20,1.989066342,2.911769758
4767,1,2015,6,7,6,0,0.960438632,2.104437654
4768,1,2009,1,3,5,0,1.355879482,2.277973098
4769,1,2009,1,3,5,0,0.194865964,1.697789311
4770,1,2010,9,28,1,11,0.61896263,1.811510174
4771,1,2010,9,28,1,11,1.19182607,2.201943341
4772,1,2010,9,28,1,11,0.586939636,1.815351944
4773,1,2010,9,28,1,11,0.908057054,1.9863654
4774,1,2010,9,28,1,11,2.367634008,3.379930664
4775,1,2013,11,7,3,17,2.592612006,3.574992931
4776,1,2013,11,7,3,17,0.518138575,1.792137298
4777,1,2013,11,7,3,17,0.923191953,2.161262643
4778,1,2013,11,7,3,17,0.506830397,1.785719796
4779,1,2013,11,7,3,17,0.732851895,2.007472794
4780,1,2013,11,7,3,17,1.21665482,2.369779742
4781,1,2009,11,29,6,8,1.032436778,2.082383326
4782,1,2012,10,21,6,17,0.788206471,1.903154136
4783,1,2012,10,21,6,17,1.377268355,2.399954584
4784,1,2012,10,21,6,17,0.461014824,1.742139985
4785,1,2012,10,21,6,17,0.929963816,2.050555073
4786,1,2012,10,21,6,17,0.035211815,2.251692791
4787,1,2012,10,21,6,17,1.219337277,2.329580767
4788,1,2013,7,31,2,6,0.782316787,1.987130867
4789,1,2013,2,4,0,12,0.781800244,2.01966811
4790,1,2013,2,4,0,12,0.786336942,2.01966811
4791,1,2013,10,18,4,9,0.717453223,1.996864299
4792,1,2009,4,26,6,17,0.820583384,1.958069494
4793,1,2009,4,26,6,17,1.070632983,2.124221575
4794,1,2009,4,26,6,17,1.496620851,2.446867187
4795,1,2009,4,26,6,17,1.067989828,2.121829683
4796,1,2009,4,26,6,17,1.12750946,2.156834048
4797,1,2015,4,12,6,21,1.667788654,2.713446872
4798,1,2015,4,12,6,21,1.329990785,2.42648505
4799,1,2015,4,12,6,21,3.096722471,4.012243574
4800,1,2015,2,25,2,22,2.485000965,3.496395084
4801,1,2015,2,25,2,22,1.359383578,2.457921401
4802,1,2015,2,25,2,22,1.816302403,2.862108034
4803,1,2015,2,25,2,22,1.446409505,2.494965031
4804,1,2015,2,25,2,22,2.164670466,3.23146181
4805,1,2013,12,30,0,0,0.629975698,1.846062974
4806,1,2013,12,30,0,0,2.287817219,3.32931945
4807,1,2013,12,30,0,0,1.476288663,2.609899725
4808,1,2012,11,20,1,21,1.167782162,2.264150185
4809,1,2012,11,20,1,21,0.792544846,1.916049585
4810,1,2012,11,20,1,21,1.754081223,2.661215832
4811,1,2012,11,20,1,21,1.274606097,2.369346075
4812,1,2012,11,20,1,21,1.637229593,2.533076669
4813,1,2012,11,20,1,21,2.0710667,2.935059787
4814,1,2012,11,20,1,21,1.234226238,2.297315239
4815,1,2010,3,21,6,16,2.360672972,3.321466543
4816,1,2010,3,21,6,16,1.401099201,2.386915585
4817,1,2010,3,21,6,16,1.987401227,2.792041585
4818,1,2010,10,6,2,23,0.873494374,1.974283285
4819,1,2013,7,9,1,21,2.765470371,3.672857985
4820,1,2012,6,23,5,9,1.970493725,2.840388768
4821,1,2012,6,23,5,9,0.385844376,1.72039037
4822,1,2012,6,23,5,9,1.418556259,2.452871813
4823,1,2012,6,23,5,9,0.721700764,1.864354278
4824,1,2009,1,21,2,20,1.168655229,2.167468313
4825,1,2009,1,21,2,20,1.10684298,2.120641046
4826,1,2009,1,21,2,20,0.979933281,2.010013946
4827,1,2009,1,21,2,20,1.113690777,2.120641046
4828,1,2009,1,21,2,20,0.868629027,1.97213097
4829,1,2009,1,21,2,20,0.929076317,1.976450223
4830,1,2009,1,21,2,20,0.970119719,1.993112677
4831,1,2009,1,21,2,20,0.735856894,1.8447215
4832,1,2013,12,18,2,14,2.180521485,3.232418164
4833,1,2013,12,18,2,14,1.198386932,2.347947781
4834,1,2014,4,26,5,18,1.319530261,2.476626378
4835,1,2014,4,26,5,18,1.212730053,2.342406979
4836,1,2010,11,21,6,0,0.712719175,1.860835784
4837,1,2010,11,21,6,0,1.664190649,2.581533405
4838,1,2010,11,21,6,0,0.782688543,1.876425138
4839,1,2013,2,7,3,21,1.335793232,2.443793122
4840,1,2013,2,7,3,21,1.095869248,2.255547939
4841,1,2013,2,7,3,21,1.516580386,2.585144328
4842,1,2013,2,7,3,21,1.498129664,2.526332871
4843,1,2010,11,15,0,18,1.153088905,2.201943341
4844,1,2010,11,15,0,18,1.163567026,2.201943341
4845,1,2010,11,15,0,18,0.618180055,1.805776045
4846,1,2010,11,15,0,18,1.078494378,2.134052706
4847,1,2013,10,26,5,10,1.003091159,2.232544354
4848,1,2013,10,26,5,10,1.575970965,2.688362652
4849,1,2013,10,26,5,10,1.351653341,2.507893373
4850,1,2013,10,26,5,10,0.607660866,1.875148539
4851,1,2013,7,18,3,10,0.863355223,2.123080505
4852,1,2010,5,14,4,4,1.236310337,2.189435973
